role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.grossSales.taxExemptUStG4_8.other","7","              Other VAT exempt sales under UStG s4 items 8 et seq","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.grossSales.taxExemptUStG4_2til7","6","            Sales, VAT exempt under UStG sec. 4 items 2-7","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.grossSales.taxExemptOther","6","            Other sales VAT exempt","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.grossSales.reducedRateVAT","6","            Reduced rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.grossSales.generalRateVAT","6","            General rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.grossSales.UStG25_25a","6","            Sales within the meaning of UStG sec. 25 and 25a","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.grossSales.otherRateVAT","6","            Sales with other rates VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.grossSales.unknownVAT","6","            Sales without VAT classification","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales","5","          Offset sales reductions and other taxes directly connected to the sale","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.taxFromGrossSales","6","            Other taxes directly connected to the sale","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs13b","6","            From services under reverse charge system (UStG sec. 13b)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs13b.UStGs13b_2item2_4etal","7","              Other taxes directly connected with services under reverse charge system (UStG s13b(2) item 2-4 and 5 letter b, item 6-9 and 11)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs13b.UStGs13b_2item10","7","              Other taxes directly connected with services under reverse charge system (UStG s13b(2) item10)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.noTax","6","            Other sales, not subject to VAT (non-taxable)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs4No1a","6","            VAT exempt sales under UStG sec. 4 item 1 a) (export to a third country)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs4No1b","6","            VAT exempt EU-supplies under UStG sec. 4 item 1b (intra-Community supplies)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs4No1b.VIES_ID","7","              with VAT ID","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs4No1b.vehicleWithoutVAT_ID","7","              New vehicles without VAT ID","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs25_2_4","6","            VAT exempt intra-Community triangular transaction under UStG s25b (2), (4)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs4No8ff","6","            VAT exempt sales under UStG s4 items 8 et seq","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs4No8ff.taxExemptUStG4_8.UStG4_12","7","              VAT exempt sales from rent and lease under UStG s4 item 12","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs4No8ff.taxExemptUStG4_8.other","7","              Other under UStG s4 items 8 et seq VAT exempt sales","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.UStGs4No2-7","6","            VAT exempt sales under UStG sec. 4 items 2-7","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.othernonTaxable","6","            Other VAT exempt sales","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.generalRateVAT","6","            General rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.reducedRateVAT","6","            Reduced rate VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.otherRateVAT","6","            Other rates VAT","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.reductionsFromGrossSales.unknownVAT","6","            Without VAT classification","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.group","5","          of which sales to affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.foreign","5","          of which in sales included non-domestic sales","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.statutoryDuties","4","        Costs of statutory duties","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.statutoryDuties.projectPromotion","5","          Promotion of projects","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.statutoryDuties.projectSupport","5","          Support of projects","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.statutoryDuties.education","5","          Campaigns and educational work","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.netSales.statutoryDuties.other","5","          Other costs of statutory duties","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs","4","        Cost of sales","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.group","5","          of which affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.material","5","          Direct materials","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.staff","5","          Direct labour","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.purchServices","5","          Direct third-party services","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.directManufCost","5","          Special direct production costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.indirectProcurmtCost","5","          Indirect procurement costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.indirectProductCost","5","          Indirect production costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.indirAdminCost","5","          Indirect administration expenses attributable to production function","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.scheduledDepr","5","          Depreciation of tangible fixed assets and write-downs of current assets attributable to production function","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.otherDepr","5","          Write-downs of tangible fixed assets and current assets attributable to production function","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.cogs.interest","5","          Interest cost included in production costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost","3","      Selling expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost.group","4","        of which affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost.directSellingCost","4","        Direct selling expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost.specSellingExp","4","        Special direct selling expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost.indirectSellingExp","4","        Indirect selling expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost.adminExpForSelling","4","        Administrative expenses attributable to selling function","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost.scheduledDepr","4","        Depreciation of tangible fixed assets and write-downs of current assets attributable to selling function","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost.otherDepr","4","        Write-downs of tangible fixed assets and current assets attributable to selling function","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.salesCost.advertising","3","      Advertising and public relations expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.adminCost","3","      General and administrative expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.adminCost.group","4","        of which affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.adminCost.management","4","        Expenses of management and other governing bodies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.adminCost.social","4","        Expenses of social and training facilities","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.adminCost.other","4","        Other miscellaneous general and administrative expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue","3","      Other operating income","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.group","4","        of which other operating income (TC) - affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.exchange","4","        of which currency translation gains","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.other","4","        Other incidental income","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes","4","        Income from reversal of special tax-allowable reserves with and without accrual character","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes.EStG6b_10","5","          EStG sec. 6b(10)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes.EStG6b_3","5","          EStG sec. 6b(3)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes.substEStR6_6","5","          Replacement reserve within the meaning of EStR directive 6.6.","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes.EStG4g","5","          EStG s4g","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes.EStG5_7","5","          EStG s5 (7)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes.investmentShares","5","          Reversal of adjustment item and reserves for investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes.other","5","          Other income from reversals of special tax-allowable reserves","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releasePreTaxRes.misc","5","          Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss","4","        Income from disposal of fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale","5","          Income from sale of fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.intan","6","            Income from sale of intangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.tan","6","            Income from sale of tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.tan.land","7","              Income from sale of land","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.tan.other","7","              Income from sale of other tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.fin","6","            Income from sale of financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.fin.domesticCorp","7","              Income from sale of shares in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.fin.foreignCorp","7","              Income from sale of shares in non-domesstic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.fin.investmentShares","7","              Income from disposal of long-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.fin.other","7","              Income from sale of other financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.sale.misc","6","            Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue","5","          Asset disposal of fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.intan","6","            Asset disposal of intangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.tan","6","            Asset disposal of tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.tan.land","7","              Asset disposal of land","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.tan.other","7","              Asset disposal of other tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.fin","6","            Asset disposal of financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.fin.domesticCorp","7","              Asset disposal of shares in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.fin.foreignCorp","7","              Asset disposal of shares in non-domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.fin.investmentShares","7","              Asset disposal of long-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.fin.other","7","              Asset disposal of other financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.bookValue.misc","6","            Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposFixAss.nonAllocable","5","          Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss","4","        Income from reversal of write-downs of fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.intan","5","          Income from reversal of amortisation of intangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.tan","5","          Income from reversal of depreciation of tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin","5","          Income from reversal of write-downs of long-term financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.domesticCorp","6","            Insofar as equity investments in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.foreignCorp","6","            Insofar as equity investments in foreign corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.domesticLoan","6","            insofar as domestic loan","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.domesticLoan.relatedParty","7","              insofar as domestic loan to a corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.domesticLoan.unrelatedParty","7","              insofar as domestic loan to a corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.foreignLoan","6","            insofar as foreign loan","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.foreignLoan.relatedParty","7","              insofar as foreign loan to a corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.foreignLoan.unrelatedParty","7","              insofar as foreign loan to a corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.investmentShares","6","            Income from reversal of write-downs of long-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.other","6","            Other income from reversal of write-downs of financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalFixAss.fin.misc","6","            Miscellaneous other income from reversal of write-downs of financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releaseProv","4","        Income from reversal of provisions","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposCurrAss","4","        income from disposal of current assets (without products)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposCurrAss.domesticCorp","5","          insofar as shares in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposCurrAss.foreignCorp","5","          insofar as shares in foreign corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposCurrAss.investmentShares","5","          Income from disposal of short-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposCurrAss.other","5","          Other income from disposal of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.disposCurrAss.misc","5","          Miscellaneous income from disposal of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss","4","        Income from reversal of write-downs of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.domesticCorp","5","          insofar as shares in domestic corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.foreignCorp","5","          insofar as shares in foreign corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.domesticLoan","5","          insofar as domestic loan","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.domesticLoan.relatedParty","6","            insofar as domestic loan to a corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.domesticLoan.unrelatedParty","6","            to a corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.foreignLoan","5","          insofar as foreign loan","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.foreignLoan.relatedParty","6","            to a corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.foreignLoan.unrelatedParty","6","            to a corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.investmentShares","5","          Income from reversal of write-downs of short-term investment fund shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.other","5","          Other income from reversal of write-downs of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.revalCurrAss.misc","5","          Miscelleanous income from reversal of write-downs of current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releaseLossProv","4","        Income from reduction in/reversal of specific and global valuation allowances","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/incomeStatement","is.netIncome.regular.operatingCOGS.grossOpProfit.otherRevenue.releaseLossProv.specificValuation","5","          Reduction in / reversal of specific valuation allowance","","",""
